abstract	article_title	author_str	pmid	pub_date	set	full_Text
Cell lines selected in multiple steps for increasing resistance to hydroxyurea have been shown to have corresponding increases in ribonucleotide reductase activity. We have isolated a number of cDNA clones from a cDNA library constructed from a highly hydroxyurea-resistant hamster cell line, 600H, in which the activity of ribonucleotide reductase is elevated more than 80-fold. These clones correspond to genomic DNA sequences amplified in the 600H cell line compared with the V79 parental line. One of these cDNA clones, termed P5, codes for a 50 kDa protein detected by in vitro translation of poly(A)+ RNA isolated by hybridization/selection. The cDNA sequence contains a single open reading frame of 1317 nucleotides which encodes a polypeptide of 439 amino acids. The amino acid sequence deduced from the cDNA insert contains two copies of the 11-amino-acid sequence Val-Glu-Phe-Tyr-Ala-Pro-Trp-Cys-Gly-His-Cys. Duplicate copies of this sequence also occur in the active site of rat and human protein disulphide isomerase (also known as the beta-subunit of human prolyl 4-hydroxylase, tri-iodothyronine-binding protein) and in Form I phosphoinositide-specific phospholipase C, indicating that P5 falls into this newly defined superfamily of proteins. Genomic sequences similar to the cDNA clone are amplified 10-20-fold in hamster cells selected for resistance to increasing concentrations of hydroxyurea, a phenomenon observed earlier with cDNA clones for the M2 subunit of ribonucleotide reductase and ornithine decarboxylase. RNA blots probed with P5 cDNA show two poly(A)+ RNA species which are elevated in hydroxyurea-resistant cells.ImagesFig. 1.Fig. 4.Fig. 5.Fig. 6.	The gene for a novel protein, a member of the protein disulphide isomerase/form I phosphoinositide-specific phospholipase C family, is amplified in hydroxyurea-resistant cells.	M M Chaudhuri, P N Tonin, W H Lewis, P R Srinivasan	1311171	1992-02-01	17	
Prolyl 4-hydroxylase (EC 1.14.11.2) is an essential enzyme in the post-translational modification of collagen. Inhibitors of this enzyme are of potential interest for the treatment of diseases involving excessive deposition of collagen. We have found that anthraquinones with at least two hydroxy groups ortho to each other are potent inhibitors of this enzyme. Kinetic studies revealed that 2,7,8-trihydroxyanthraquinone (THA) competitively inhibited the co-substrate, 2-oxoglutarate, but was non-competitive with regard to ascorbate and was tentatively considered to be uncompetitive with regard to protocollagen. The inhibition by THA was greatly enhanced in the absence of added Fe2+ and was partially reversed by the addition of concentrations of Fe2+ in excess of the optimum for the enzymic reaction. Binding studies indicated that THA is an effective chelating agent for Fe2+. Several non-quinoidal compounds bearing the catechol moiety also inhibited the enzyme. The results suggest that THA inhibited prolyl 4-hydroxylase by binding to the enzyme at the site for 2-oxoglutarate possibly involving the Fe2+ atom, rather than by complexing with Fe2+ in free solution. The inhibition of prolyl 4-hydroxylase by THA exhibited strong positive co-operativity and may involve three distinct but non-independent binding sites.	Inhibition of prolyl 4-hydroxylase by hydroxyanthraquinones.	C J Cunliffe, T J Franklin	3028370	1986-10-15	17	
From the structure-activity relationships of known competitive inhibitors, coumalic acid (2-oxo-1,2H-pyran-5-carboxylic acid) was deduced to be a potential syncatalytic inhibitor for chick-embryo prolyl 4-hydroxylase. The compound caused time-dependent inactivation, the reaction rate being first-order. The inactivation constant was 0.094 min-1, the Ki 17 mM and the bimolecular rate constant 0.09 M-1 X S-1. Human prolyl 4-hydroxylase and chick embryo lysyl hydroxylase were also inactivated, though to a lesser extent. Inactivation could be prevented by adding high concentrations of 2-oxoglutarate or its competitive analogues to the reaction mixture. In Lineweaver-Burk kinetics, coumalic acid displayed S-parabolic competitive inhibition with respect to 2-oxoglutarate. The inactivation reaction had cofactor requirements similar to those for the decarboxylation of 2-oxoglutarate. Enzymic activity was partially preserved in the absence of iron, but the rescue was incomplete, owing to decreased stability of the enzyme under this condition. Coumalic acid also decreased the electrophoretic mobility of the alpha-subunit, but the beta-subunit was not affected. Prolonged incubation of coumalic acid above pH 6.8 led to loss of its inactivating potency, owing to hydrolysis. It is concluded that the inactivation of prolyl 4-hydroxylase by coumalic acid is due to a syncatalytic mechanism. The data also suggest that the 2-oxoglutarate-binding site of the enzyme is located within the alpha-subunit.	Time-dependent inactivation of chick-embryo prolyl 4-hydroxylase by coumalic acid. Evidence for a syncatalytic mechanism.	V Gunzler, H M Hanauske-Abel, R Myllyla, J Mohr, K I Kivirikko	3036081	1987-02-15	17	
The anthracyclines doxorubicin and daunorubicin were found to act as irreversible inhibitors of prolyl 4-hydroxylase. The reaction rate for enzyme from both chick and human origin was first order, the concentration of inhibitor giving 50% inhibition being 60 microM for both compounds after 1 h. The effect was dependent on the presence of iron ions in the reaction mixture. Inactivation could be prevented by addition of high concentrations of ascorbate, but not 2-oxoglutarate, before the inactivation period. The same results were obtained with competitive analogues of these cosubstrates. Lysyl hydroxylase from chick embryos was also susceptible to inactivation. Its activity was decreased by 50% after incubation for 1 h with a 150 microM concentration of the inhibitors. When chick-embryo prolyl 4-hydroxylase was incubated with [14-14C]doxorubicin, both enzyme subunits were radioactively labelled, about 70% of the total radioactivity being found in the alpha-subunit. Since the anthracyclines are known to undergo a redox reaction generating semiquinone radicals with Fe3+ only, the results suggest that the enzyme-bound iron ion is oxidized to a tervalent intermediate in uncoupled reaction cycles. The data also suggest that both enzyme subunits contribute to the catalytic site of prolyl 4-hydroxylase.ImagesFig. 6.	Syncatalytic inactivation of prolyl 4-hydroxylase by anthracyclines.	V Gunzler, H M Hanauske-Abel, R Myllyla, D D Kaska, A Hanauske, K I Kivirikko	2840891	1988-04-15	17	
The levels of lysine hydroxylase protein and the levels of the mRNAs for lysine hydroxylase and the alpha- and beta-subunits of proline 4-hydroxylase were measured in cultured human skin fibroblasts treated with 1 mM-minoxidil. The data demonstrate that minoxidil decreases the amount of lysine hydroxylase protein, this being due to a decrease in the level of lysine hydroxylase mRNA. The effect of minoxidil appears to be highly specific, as no changes were observed in the amounts of mRNAs for the alpha- and beta-subunits of proline 4-hydroxylase.ImagesFig. 1.Fig. 2.Fig. 3.	Minoxidil specifically decreases the expression of lysine hydroxylase in cultured human skin fibroblasts.	T Hautala, J Heikkinen, K I Kivirikko, R Myllyla	1314568	1992-04-01	17	
1. The number of reactive thiol groups in mammalian liver protein disulphide-isomerase (PDI) in various conditions was investigated by alkylation with iodo[14C]acetate. 2. Both the native enzyme, as isolated, and the urea-denatured enzyme contained negligible reactive thiol groups; the enzyme reduced with dithiothreitol contained two groups reactive towards iodoacetic acid at pH 7.5, and up to five reactive groups were detectable in the reduced denatured enzyme. 3. Modification of the two reactive groups in the reduced native enzyme led to complete inactivation, and the relationship between the loss of activity and the extent of modification was approximately linear. 4. Inactivation of PDI by alkylation of the reduced enzyme followed pseudo-first-order kinetics; a plot of the pH-dependence of the second-order rate constant for inactivation indicated that the essential reactive groups had a pK of 6.7 and a limiting second-order rate constant at high pH of 11 M-1.s-1. 5. Since sequence data on PDI show the presence within the polypeptide of two regions closely similar to thioredoxin, the data strongly indicate that these regions are chemically and functionally equivalent to thioredoxin. 6. The activity of PDI in thiol/disulphide interchange derives from the presence of vicinal dithiol groups in which one thiol group of each pair has an unusually low pK and high nucleophilic reactivity at physiological pH.	The reactivities and ionization properties of the active-site dithiol groups of mammalian protein disulphide-isomerase.	H C Hawkins, R B Freedman	2025220	1991-04-15	17	
1. The activities of protein disulphide-isomerase (PDI) and thioredoxin in catalysing disulphide bond isomerization in a protein substrate were compared by using the standard assay, namely the re-activation of 'scrambled' RNAase. 2. The specific activity of PDI was 25-fold greater than that of thioredoxin. 3. The greater efficiency of PDI compared with thioredoxin is considered to be due more to the presence of multiple catalytic domains in PDI than to differences in their active-site sequences. 4. Data and procedures were defined for expressing enzyme activity in standard units, i.e. mumol of active RNAase generated/min.	Comparison of the activities of protein disulphide-isomerase and thioredoxin in catalysing disulphide isomerization in a protein substrate.	H C Hawkins, E C Blackburn, R B Freedman	2025222	1991-04-15	17	
Prolyl 4-hydroxylase was partially purified and characterized from the unicellular green alga, Chlamydomonas reinhardii. This enzyme differed from all the animal and plant prolyl 4-hydroxylases studied so far in that its Mr was only about 40,000 by gel filtration, being thus less than one-sixth of those determined for the vertebrate and higher-plant enzymes. The algal enzyme did not hydroxylate to any significant extent chick-embryo protocollagen or triple-helical (Pro-Pro-Gly)10, whereas a low hydroxylation rate was found with denatured (Pro-Pro-Gly)10. Poly(L-proline), which is an effective inhibitor of the vertebrate enzymes but acts as a substrate for some higher-plant enzymes, was a good substrate. In the absence of poly(L-proline) the enzyme catalysed an uncoupled decarboxylation of 2-oxoglutarate. Studies of the Km values for the co-substrates and cofactors and the specificity of the 2-oxoglutarate requirement, as well as inhibition studies with selected 2-oxoglutarate analogues, suggested that the catalytic site of the algal enzyme is similar to, but not identical with, those of the vertebrate enzymes. The existence of distinct similarities was further demonstrated by an inhibition of the algal enzyme activity with a monoclonal antibody to the beta-subunit of human prolyl 4-hydroxylase. The amount of prolyl 4-hydroxylase activity in the algal cells was not altered by signals which recognize the presence or absence of the cell wall, as determined in studies on experimental cell-wall regeneration and wall-less mutants.	Characterization of a low-relative-molecular-mass prolyl 4-hydroxylase from the green alga Chlamydomonas reinhardii.	D D Kaska, V Gunzler, K I Kivirikko, R Myllyla	3036064	1987-01-15	17	
The deacetylcephalosporin C synthetase (hydroxylase) gene from Streptomyces clavuligerus has been cloned and sequenced. The open reading frame codes for a protein with an Mr of 34,584. The hydroxylase gene (cefF) is closely linked to the epimerase gene (cefD) and the expandase gene (cefE) and is transcribed in the opposite orientation. The hydroxylase and expandase genes are 59 and 71% identical at the amino acid and DNA levels, respectively. cefE and cefF may have arisen from a gene duplication in the actinomycetes.	Cloning and sequencing of the beta-lactam hydroxylase gene (cefF) from Streptomyces clavuligerus: gene duplication may have led to separate hydroxylase and expandase activities in the actinomycetes.	S Kovacevic, J R Miller	1987130	1991-01-01	17	
The microsomal triacylglycerol transfer protein (MTP), an alpha beta dimer, is obligatory for the assembly of apoB-containing lipoproteins in liver and intestinal cells. The beta subunit is identical with protein disulphide isomerase, a 58 kDa endoplasmic reticulum luminal protein involved in ensuring correct disulphide bond formation of newly synthesized proteins. We report here the expression of the human MTP subunits in Spodoptera frugiperda cells. When the alpha subunit was expressed alone, the polypeptide formed insoluble aggregates that were devoid of triacylglycerol transfer activity. In contrast, when the alpha and beta subunits were co-expressed, soluble alpha beta dimers were formed with significant triacylglycerol transfer activity. Expression of the alpha subunit with a mutant protein disulphide isomerase polypeptide in which both -CGHC- catalytic sites had been inactivated also yielded alpha beta dimers that had comparable levels of lipid transfer activity relative to wild-type dimers. The results indicate that the role of the beta subunit in MTP seems to be to keep the alpha subunit in a catalytically active, non-aggregated conformation and that disulphide isomerase activity of the beta subunit is not required for this function.	The role of protein disulphide isomerase in the microsomal triacylglycerol transfer protein does not reside in its isomerase activity.	A Lamberg, M Jauhiainen, J Metso, C Ehnholm, C Shoulders, J Scott, T Pihlajaniemi, K I Kivirikko	8615825	1996-04-15	17	
